Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
28,-1.9186692772993623,-2.005951815596152,3000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,174,70,1500000.0,2.0,1000000.0,889250.0
21,-1.5954547972382258,0.2795130884476631,4000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,0,177,65,1600000.0,3.0,1600000.0,1295250.0
23,0.071518343589765,-0.3908379330824593,1000.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,99,173,68,653000.0,2.5,450000.0,421500.0
29,-0.0351002572036828,-0.8580995382535723,8000.0,1,-0.2966809058604895,1.3434502719683583,1.9048937571491107,0,180,77,2700000.0,2.0,1400000.0,1489000.0
24,1.7051431017347405,1.362565087168165,90000.0,1,1.1171703506695871,-1.7575286315705752,-0.0883838320172017,0,183,72,52300000.0,2.0,26500000.0,27795000.0
23,0.4442483744647687,-0.5841865172170392,1000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,178,73,913000.0,2.0,500000.0,540250.0
25,-0.3128816665810279,-0.6635248503120375,3000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,174,74,1900000.0,2.5,1100000.0,1182500.0
23,1.6203191781986437,1.630470400254468,3000.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,5,185,72,1600000.0,2.5,4900000.0,3167000.0
28,-0.8356580518459021,-1.5628537339011384,2000.0,1,-0.2019884498886666,1.6155955655623429,-0.96723389583768,0,185,77,891000.0,2.0,575000.0,605000.0
26,0.6542107493646233,-0.905450925003034,500.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,9,178,74,1300000.0,1.5,600000.0,594500.0
18,0.6970432146372659,0.8745947827256848,650.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,171,68,1400000.0,2.0,725000.0,687000.0
21,-0.7625148178069029,0.1514903736924595,3000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,174,72,626000.0,1.5,275000.0,333350.0
38,1.983897900121979,0.9415004743226252,0.0,1,2.7649142307132264,1.0886715814991823,-0.0883838320172017,0,189,80,4400000.0,1.5,0.0,0.0
26,-0.7911195843446568,-0.638426325752859,10000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,9,170,65,11000000.0,2.0,7000000.0,6060000.0
26,-1.1764030813627977,-1.9071495157938216,500.0,0,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,175,75,834000.0,3.0,375000.0,394250.0
19,0.1416338693400981,1.38915940230707,1000.0,1,-0.1201701463131515,3.437089381105854,-0.7701540462154052,0,173,71,3500000.0,2.0,1700000.0,1527000.0
23,-0.4136606469369501,-0.603815862512873,5000.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,11,175,74,1600000.0,2.0,875000.0,910650.0
22,1.111824221914745,0.699517790768076,550.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,11,172,61,6100000.0,2.0,2600000.0,2665000.0
24,1.4845737688587384,1.2473561924908163,22000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,7,182,71,29600000.0,2.0,15000000.0,14920000.0
25,-0.0514934739485908,-0.4836590735942172,1000.0,0,-0.2019884498886666,-0.063817704252982,-0.96723389583768,2,177,72,2000000.0,2.5,1200000.0,1304750.0
22,1.2554474892135947,1.8545960237374453,10000.0,0,-0.2019884498886666,-0.063817704252982,2.137850842003988,7,168,61,9400000.0,2.5,5500000.0,4985000.0
20,-0.1369899467594019,-1.2947184443739908,1000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,181,65,420000.0,1.5,230000.0,250300.0
19,-0.7625148178069029,-0.210061830824153,4000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,182,70,606000.0,2.0,240000.0,259150.0
29,-0.1594131687950009,-1.3485779501019866,2000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,192,86,870000.0,2.0,600000.0,577000.0
30,3.4076509891764366,1.0553708849839911,33000.0,1,-0.0807605366035028,0.4251654345551254,-3.004971005894842,0,196,90,5300000.0,2.0,2800000.0,4034000.0
31,-0.6679081250788994,-1.7209589938965435,4000.0,1,4.458484306294769,-0.0889908222834466,-0.8608803380524723,99,180,77,1600000.0,2.0,120000.0,446200.0
31,0.5901239081857855,-0.1111610577912236,40000.0,1,2.7649142307132264,1.0886715814991823,1.4354753406931768,13,173,68,12000000.0,2.0,6000000.0,6505000.0
23,-1.082116702888732,-0.1076241531695981,10000.0,0,-0.399800602711195,1.2400656344500631,0.1944200351771447,0,182,64,4200000.0,2.0,2000000.0,2184000.0
32,1.4845737688587384,0.4730817092562938,25000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,16,183,81,15400000.0,2.5,7000000.0,8950000.0
26,0.0326143114113081,-0.5322256706367633,0.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,0,177,75,4400000.0,2.5,0.0,0.0
20,-0.4136606469369501,1.2580893564599112,2000.0,1,-0.1761147646977145,1.5290241283246702,0.7757742970282742,3,188,76,2900000.0,2.5,1400000.0,1373500.0
25,-1.273215613805143,-0.4275853991501978,21000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,175,73,9600000.0,2.0,4400000.0,5404000.0
22,0.2098947186838463,0.7754013634305241,8000.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,177,76,6200000.0,2.0,2700000.0,3158000.0
20,-0.7092017189187192,-0.905450925003034,500.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,168,70,823000.0,2.0,350000.0,356850.0
23,0.3113691097985469,1.1520327807453952,38000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,7,188,75,24200000.0,2.5,11500000.0,11800000.0
21,0.6542107493646233,0.2576202696058712,500.0,1,-0.0980871813334487,0.2406649574603853,3.988706768943528,99,175,76,2600000.0,2.0,1100000.0,1080250.0
19,1.388246918547915,1.977573584411689,750.0,1,0.0,1.0142716981504818,0.0,0,192,83,1100000.0,2.0,525000.0,806550.0
21,-1.1764030813627977,-0.9761969063074296,500.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,180,81,1200000.0,2.5,525000.0,522500.0
24,0.6291859152612597,-0.1124316284261506,3000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,2,181,66,2000000.0,2.5,1400000.0,1189250.0
24,-0.3121095613644908,0.0859444676390325,15000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,184,72,4700000.0,3.0,2400000.0,2468000.0
24,0.3854098923006789,-0.1124316284261506,2000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,179,77,2000000.0,2.0,1200000.0,1141500.0
22,1.7903878062674088,1.033001066011808,5000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,5,192,86,3300000.0,2.0,2300000.0,1959000.0
30,1.1476335049602628,0.3099035550543159,12000.0,1,1.1171703506695871,-0.3344285250356963,-1.6122430047275802,99,183,82,17300000.0,2.0,11500000.0,9635000.0
22,-2.0523503373051284,-1.2386249014760662,3000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,175,71,660000.0,3.0,300000.0,403500.0
28,0.0326143114113081,-0.5322256706367633,110000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,99,180,76,8800000.0,2.0,4300000.0,5666000.0
20,-1.3210222684233863,-1.0509260226344137,500.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,8,174,62,1100000.0,2.0,450000.0,483500.0
23,-1.430650559504747,-1.3485779501019866,2000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,180,78,572000.0,2.0,375000.0,359000.0
20,-1.6198226297432134,0.4156698099948837,4000.0,1,-0.2019884498886666,1.6155955655623429,2.137850842003988,0,192,77,1800000.0,2.5,800000.0,1158000.0
23,-0.7911195843446568,0.2049373806577853,9000.0,1,-0.9336761245709978,0.8887262537408566,1.051862692358824,99,178,69,14900000.0,3.0,9000000.0,7765000.0
19,-0.1369899467594019,0.1514903736924595,1000.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,176,69,760000.0,2.0,400000.0,405500.0
34,0.3490817874888974,-0.9761969063074296,2000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,0,184,77,718000.0,2.0,350000.0,469250.0
18,-0.5540065274577359,0.1514903736924595,2000.0,0,-0.0807605366035028,0.4251654345551254,2.458612641186688,99,175,68,758000.0,2.0,300000.0,333000.0
21,-0.7625148178069029,-0.9331662398573782,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,180,75,426000.0,2.5,230000.0,238300.0
17,-0.9364371302992762,0.839155866910324,500.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,187,72,691000.0,2.5,350000.0,299150.0
26,-0.2913065141648703,-0.4719161276984094,1000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,0,173,67,2000000.0,2.5,1400000.0,1390750.0
17,-0.8390225223311473,-0.4542576532731657,500.0,1,0.0,1.0142716981504818,0.0,99,190,76,234000.0,2.0,120000.0,116100.0
18,-1.430650559504747,1.4442798783571895,1000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,180,74,1600000.0,2.5,675000.0,773400.0
21,-0.5742698592134651,0.9552671401483444,2000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,186,75,3700000.0,2.0,1800000.0,1850000.0
19,-0.1594131687950009,0.8857083126653543,500.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,7,178,73,4000000.0,2.0,1700000.0,1551000.0
23,0.3854098923006789,0.2629661292571545,2000.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,2,178,72,2700000.0,2.5,1600000.0,1585000.0
18,-0.254730896157605,0.2576202696058712,2000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,182,81,998000.0,1.5,525000.0,500500.0
35,1.245931027602255,0.1073589881343347,45000.0,0,4.648000858480998,-0.1866753225286327,-1.10917864340328,5,178,72,2000000.0,2.0,300000.0,2061410.0
21,-0.7625148178069029,-0.7523901375990719,500.0,1,-0.0807605366035028,2.211574823442207,-0.2731791823540767,0,172,68,372000.0,2.0,240000.0,230500.0
17,-1.3958398825509128,-0.6279598845363696,500.0,1,0.0,1.0142716981504818,0.0,0,182,72,178000.0,2.0,90000.0,94600.0
19,1.1098382384380323,1.2827646593588735,550.0,1,0.0,1.0142716981504818,0.0,99,190,75,861000.0,2.0,425000.0,464500.0
28,-0.1021421536204825,-1.426323780317719,2000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,196,88,930000.0,2.0,600000.0,619500.0
23,0.7145666273344973,1.6344934341080777,9000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,14,174,60,16200000.0,2.0,9500000.0,12560000.0
32,-0.8254476557139848,-1.269035878021382,4000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,6,179,75,1300000.0,2.0,825000.0,844050.0
25,-0.5687786085392378,-0.68833001559549,6000.0,1,-0.399800602711195,2.712827670614034,1.6899587673090288,0,185,81,3000000.0,2.0,1700000.0,1739000.0
21,1.111824221914745,1.8166609221517465,18000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,186,75,8800000.0,2.0,3900000.0,4288000.0
20,-0.1369899467594019,-0.210061830824153,800.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,176,63,700000.0,2.0,350000.0,409000.0
23,1.5631523948868518,0.063775070504387,4000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,184,70,2400000.0,2.5,1200000.0,1302250.0
31,0.4712829113162833,-0.6635248503120375,500.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,166,64,2600000.0,1.5,1200000.0,1183500.0
32,-1.059925285048433,-1.630466359363898,950.0,1,-0.2966809058604895,1.3434502719683583,-1.10917864340328,0,185,82,531000.0,2.0,575000.0,379500.0
21,0.2258371775794349,-0.0136918714972748,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,172,70,1000000.0,2.0,550000.0,562250.0
21,-0.2913065141648703,1.2659092197998232,7000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,14,185,79,5100000.0,2.0,3000000.0,2598000.0
21,0.0074259806941011,-0.5841865172170392,750.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,194,89,743000.0,2.5,450000.0,448250.0
23,-0.589694199541644,-0.4878293861094558,2000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,169,69,1800000.0,2.0,800000.0,892250.0
31,-1.9186692772993623,-2.005951815596152,12000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,183,85,1600000.0,2.0,825000.0,1183350.0
30,0.2012285329850032,-0.4947613947868594,38000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,8,180,78,1600000.0,2.0,2300000.0,1542560.0
18,-0.8390225223311473,0.2405512717796499,500.0,1,0.0,1.0142716981504818,0.0,0,180,74,309000.0,2.0,130000.0,134850.0
17,-0.9221556032208486,2.002851444049025,1000.0,0,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,182,71,3200000.0,2.0,1200000.0,1412000.0
21,-0.0274954847770479,-0.1300701285970971,1000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,180,65,963000.0,2.0,550000.0,526350.0
20,-0.2822051621113817,-0.8016621157995735,600.0,1,0.0,-0.5210937164809815,0.0,99,191,90,351000.0,2.0,180000.0,199700.0
24,-1.316131542009621,-1.244282948808735,1000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,99,167,69,994000.0,2.5,750000.0,734500.0
20,0.5530208782182666,0.066849040516446,800.0,1,0.0,-0.5210937164809815,0.0,99,190,75,454000.0,2.0,275000.0,278900.0
30,-0.8254476557139848,-1.269035878021382,3000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,178,68,1600000.0,2.5,1000000.0,977250.0
19,-0.9710231081560698,-0.210061830824153,750.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,188,78,468000.0,2.0,220000.0,238700.0
24,-0.7911195843446568,-0.4275853991501978,15000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,3,186,78,11100000.0,3.0,7500000.0,5977000.0
25,-1.6742485626607957,-2.0175777346420007,850.0,1,0.0,1.0142716981504818,0.0,99,192,83,87000.0,2.0,60000.0,57950.0
22,0.8962165187670444,1.8916647934790736,145000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,0,187,81,138400000.0,2.5,61500000.0,73915000.0
22,0.4269753379840663,0.6453106678088397,4000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,0,180,76,1800000.0,2.5,900000.0,929250.0
20,0.4442483744647687,0.5568027742224895,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,183,77,1100000.0,2.0,725000.0,694750.0
22,-0.9364371302992762,-0.7116057259015498,500.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,175,70,569000.0,3.0,325000.0,300900.0
22,0.3490817874888974,1.0718988345626328,3000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,6,181,76,5100000.0,2.0,2200000.0,2722000.0
27,1.111824221914745,-0.2314348187183161,20000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,8,180,84,3800000.0,2.0,1900000.0,2070000.0
21,-0.2109852161912327,-0.5841865172170392,3000.0,1,-0.0992617197013132,2.0597701500508143,-0.4102307773455109,99,180,72,765000.0,2.0,450000.0,440000.0
21,-0.4136606469369501,-0.0452442968210377,3000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,183,84,2200000.0,1.5,1300000.0,1218250.0
33,1.8604085776880168,1.259142013671091,64000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,1,182,74,88200000.0,2.0,42000000.0,44450000.0
19,0.3854098923006789,1.5768582811487228,13000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,99,179,67,5100000.0,2.0,2000000.0,2414000.0
26,-0.2913065141648703,-1.0511912435311537,4000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,173,70,2000000.0,2.0,1300000.0,1239500.0
29,-0.0679755401539276,-0.4275853991501978,16000.0,1,-0.9336761245709978,-0.495582552709076,1.051862692358824,0,179,70,21600000.0,2.0,13500000.0,12060000.0
19,0.8314295583281495,0.5879557343060577,650.0,1,0.0,1.0142716981504818,0.0,99,186,70,595000.0,2.0,350000.0,287500.0
23,0.8575767437727958,1.0718988345626328,11000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,8,174,79,5000000.0,2.0,3100000.0,2795000.0
19,0.3854098923006789,1.013761644623765,4000.0,1,-0.1201701463131515,-0.0190085385581522,2.7305461638546187,0,180,75,4300000.0,2.5,1800000.0,2343000.0
17,0.2800266339389319,2.5015797030504414,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,191,74,2000000.0,2.5,675000.0,839000.0
23,-0.589694199541644,-0.4878293861094558,1000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,175,74,1700000.0,2.0,750000.0,919750.0
26,-0.7911195843446568,-0.4275853991501978,40000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,3,180,69,14800000.0,2.5,7500000.0,7535000.0
24,-1.0321675990748995,-0.2167444725475368,9000.0,0,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,18,172,68,10100000.0,2.5,6000000.0,6207000.0
25,0.1730724745763153,0.2049373806577853,28000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,175,70,43500000.0,2.5,20000000.0,20890000.0
22,0.6291859152612597,1.013761644623765,10000.0,1,-0.1201701463131515,1.7090404212738508,0.9801960588196068,0,174,72,4800000.0,2.5,2300000.0,2565000.0
30,-0.0679755401539276,-0.4275853991501978,28000.0,1,-0.9336761245709978,-0.495582552709076,1.051862692358824,0,170,65,25200000.0,2.0,12000000.0,12745000.0
28,-0.8036500837504079,-1.1638225899050727,9000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,0,167,66,2500000.0,2.5,1900000.0,1496000.0
30,1.8480660300641636,0.0752672504155019,15000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,4,181,82,3600000.0,2.0,1900000.0,2084000.0
29,0.1730724745763153,-0.2167444725475368,26000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,1,170,63,26400000.0,2.0,17000000.0,15305000.0
27,-0.5475127711260579,-1.244282948808735,5000.0,1,-0.2966809058604895,1.3434502719683583,1.9048937571491107,7,174,70,1700000.0,2.5,1100000.0,1072000.0
28,-1.059925285048433,-1.630466359363898,500.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,0,180,75,1300000.0,2.0,625000.0,612500.0
25,-1.1764030813627977,-1.7209589938965435,2000.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,0,183,84,502000.0,2.0,275000.0,327350.0
30,0.0948343093469482,-1.1623874282047082,500.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,179,83,1800000.0,2.0,825000.0,842250.0
22,0.6542107493646233,0.063775070504387,2000.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,0,185,79,1100000.0,2.5,900000.0,731000.0
29,0.9940592965811575,-0.303793296876397,800.0,0,-0.2019884498886666,-0.063817704252982,-0.96723389583768,5,183,74,3500000.0,2.0,1600000.0,1621000.0
25,-1.9186692772993623,-0.9532902834823028,2000.0,1,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,0,189,83,2400000.0,2.0,1500000.0,1387250.0
27,0.3113691097985469,-0.3216933642139934,30000.0,0,1.1171703506695871,-1.7575286315705752,1.4354753406931768,99,182,67,12600000.0,2.5,6000000.0,6545000.0
25,0.8962165187670444,0.6266192338631075,43000.0,1,-0.9336761245709978,0.8887262537408566,1.051862692358824,7,178,74,79400000.0,2.5,36500000.0,41885000.0
30,-0.5687786085392378,-1.0754672572127513,6000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,18,180,80,1500000.0,1.5,1200000.0,989750.0
34,1.2279047216839911,0.2795130884476631,20000.0,1,1.5040117911516389,-0.2326964017139072,1.6899587673090288,0,163,61,6000000.0,2.5,3500000.0,4678000.0
27,2.6373090907664403,1.0718988345626328,18000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,5,194,82,17400000.0,2.0,8000000.0,9085000.0
27,0.2800266339389319,-1.475494546632297,500.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,178,74,534000.0,2.5,240000.0,265800.0
32,1.245931027602255,0.1073589881343347,36000.0,1,2.175659976310254,1.3434502719683583,0.3978575568729152,0,186,86,6500000.0,1.5,3400000.0,3582000.0
33,0.2012285329850032,-0.4947613947868594,35000.0,1,3.4078241850144724,-1.705458437877878,0.1944200351771447,0,176,68,2900000.0,2.0,1500000.0,1886000.0
18,-2.2998495985826186,-0.905450925003034,3000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,168,62,278000.0,2.0,110000.0,140600.0
20,-0.1021421536204825,0.6383638869404598,2000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,99,182,75,2600000.0,2.0,1300000.0,1438250.0
22,0.9897247706410676,1.2659092197998232,51000.0,1,-0.2966809058604895,-0.1866753225286327,1.9048937571491107,0,175,71,12600000.0,2.5,6000000.0,6265000.0
20,-0.5248952853631692,1.362565087168165,23000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,174,67,10500000.0,3.0,5000000.0,5108000.0
23,-0.6679081250788994,-0.7900063844101514,4000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,172,70,1500000.0,2.0,725000.0,922500.0
19,-0.0514934739485908,1.8545960237374453,3000.0,0,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,180,65,5300000.0,2.0,2500000.0,2409000.0
36,1.4263883033475016,0.5204358614770858,11000.0,0,2.7649142307132264,-1.7575286315705752,1.4354753406931768,99,180,80,8300000.000000001,1.5,5500000.0,4883000.0
20,-1.8521238444129728,1.0537875716821856,11000.0,0,-0.399800602711195,-0.2326964017139072,0.1944200351771447,99,178,70,3800000.0,2.0,1500000.0,2200750.0
31,0.8688787065730242,0.0993712486315461,48000.0,1,1.1171703506695871,-0.3344285250356963,-0.0883838320172017,15,189,83,14300000.0,3.0,7500000.0,7670000.0
23,1.75834354152463,1.8451843356325677,29000.0,0,-0.2966809058604895,-1.716800917025624,-1.10917864340328,18,180,71,30500000.0,2.5,14500000.0,14510000.0
28,-0.0274954847770479,-1.8746769205104552,3000.0,1,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,182,83,363000.0,2.5,250000.0,250900.0
16,-1.8453787758215048,-1.2931413232060025,500.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,177,70,312000.0,2.5,160000.0,168000.0
31,0.6551685040368014,0.2049373806577853,81000.0,1,1.268390206964374,0.8887262537408566,1.051862692358824,9,175,73,41800000.0,3.0,22000000.0,21825000.0
29,-0.3121095613644908,-0.8818986364041207,35000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,0,180,78,3000000.0,3.0,1600000.0,1767500.0
21,-0.0274954847770479,-0.3239153276985814,500.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,173,67,1300000.0,1.5,550000.0,550400.0
29,1.3783125482275305,0.8374601604657685,49000.0,1,0.1673570411966881,-0.495582552709076,1.051862692358824,7,170,66,87200000.0,2.5,41500000.0,42025000.0
28,-1.1764030813627977,-2.0933400376911,850.0,1,-0.1761147646977145,-0.0889908222834466,2.412428932109021,0,177,73,504000.0,2.0,325000.0,328450.0
23,0.071518343589765,-1.1139423421156849,550.0,0,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,188,80,398000.0,2.0,300000.0,267750.0
19,0.2800266339389319,0.3322664759507658,500.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,6,184,73,1100000.0,2.0,475000.0,471000.0
22,-0.3128816665810279,0.4156698099948837,10000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,183,64,3800000.0,3.0,1800000.0,2079000.0
23,0.3113691097985469,0.7309681678998555,9000.0,1,-0.5305735293740519,1.0886715814991823,-0.0883838320172017,9,176,73,13400000.0,2.5,8500000.0,7275000.0
20,0.9897247706410676,2.038276040910149,12000.0,0,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,99,188,81,11100000.0,2.5,6500000.0,5474000.0
21,-0.6478076099619003,-0.3940216353104511,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,176,68,504000.0,2.0,325000.0,312500.0
25,-1.1764030813627977,-1.3485779501019866,6000.0,0,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,171,64,1600000.0,2.5,240000.0,734350.0
21,0.0074259806941011,-0.2038567534038629,3000.0,0,-0.0992617197013132,-1.4078563651862464,2.0760163580818274,99,182,77,1100000.0,2.0,500000.0,494550.0
19,0.4442483744647687,0.1764730104093132,650.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,180,70,1600000.0,2.0,675000.0,752750.0
23,0.9940592965811575,0.5955355867127039,7000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,9,174,68,4600000.0,1.5,2900000.0,2583000.0
26,0.8729619382218404,-0.6755282649511084,6000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,177,73,1700000.0,1.5,1300000.0,1167500.0
18,-0.2822051621113817,1.2827646593588735,500.0,1,0.0,-0.5210937164809815,0.0,99,190,68,575000.0,2.0,230000.0,245950.0
22,-0.3121095613644908,1.2473561924908163,11000.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,14,182,62,7900000.0,3.0,3600000.0,3720000.0
24,1.388246918547915,-0.1068531907467578,2000.0,1,0.0,1.0142716981504818,0.0,99,189,85,495000.0,2.0,300000.0,292250.0
21,1.3660717000566942,1.8166609221517465,3000.0,0,-0.1761147646977145,-3.32502072349968,2.412428932109021,7,174,77,6500000.0,2.0,4200000.0,3291000.0
28,0.1730724745763153,-0.2167444725475368,125000.0,0,1.268390206964374,-0.495582552709076,-2.060157107519353,0,182,75,30800000.0,1.5,15000000.0,16140000.0
28,3.145804047050339,1.2580893564599112,56000.0,0,4.458484306294769,-0.0889908222834466,-0.8608803380524723,5,193,78,24000000.0,2.0,13500000.0,13345000.0
18,-0.1021421536204825,1.5768582811487228,500.0,0,-0.1201701463131515,1.7090404212738508,2.7305461638546187,99,185,76,4200000.0,1.5,1500000.0,1536000.0
22,-0.9221556032208486,-0.4176253406155945,6000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,99,182,67,1600000.0,2.5,850000.0,886900.0
23,-0.3128816665810279,0.2358040332770635,4000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,169,62,3100000.0,2.0,1900000.0,1738000.0
24,-0.7911195843446568,-0.638426325752859,49000.0,1,0.1673570411966881,-0.495582552709076,1.051862692358824,99,177,71,12800000.0,2.0,6500000.0,6960000.0
19,-0.3128816665810279,0.9552671401483444,2000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,17,178,69,3100000.0,2.0,1900000.0,1569000.0
